timestamp,lat,lng,complaint_text,amount,state,district,category,bank_name,cluster_id,risk_level
2024-01-01T09:30:00,19.076,72.8777,Victim reported fraud at an ATM in Mumbai losing money to a fake bank call.,5000,MH,Mumbai,phishing,SBI,0,low
2024-01-03T10:30:00,28.7141,77.1125,Victim reported fraud at an ATM in Delhi losing money to a fake bank call.,12500,DL,Delhi,vishing,HDFC,1,medium
2024-01-05T11:30:00,12.9916,77.6146,Victim reported fraud at an ATM in Bangalore losing money to a fake bank call.,20000,KA,Bengaluru,otp_fraud,ICICI,2,high
2024-01-07T12:30:00,13.1127,80.3007,Victim reported fraud at an ATM in Chennai losing money to a fake bank call.,27500,TN,Chennai,atm_fraud,AXIS,3,critical
2024-01-09T13:30:00,19.116,72.9177,Victim reported fraud at an ATM in Mumbai losing money to a fake bank call.,35000,MH,Mumbai,phishing,SBI,0,low
2024-01-11T14:30:00,28.7041,77.1025,Victim reported fraud at an ATM in Delhi losing money to a fake bank call.,42500,DL,Delhi,vishing,HDFC,1,medium
2024-01-13T15:30:00,12.9816,77.6046,Victim reported fraud at an ATM in Bangalore losing money to a fake bank call.,50000,KA,Bengaluru,otp_fraud,ICICI,2,high
2024-01-15T16:30:00,13.1027,80.2907,Victim reported fraud at an ATM in Chennai losing money to a fake bank call.,57500,TN,Chennai,atm_fraud,AXIS,3,critical
2024-01-17T09:30:00,19.106,72.9077,Victim reported fraud at an ATM in Mumbai losing money to a fake bank call.,65000,MH,Mumbai,phishing,SBI,0,low
2024-01-19T10:30:00,28.7441,77.1425,Victim reported fraud at an ATM in Delhi losing money to a fake bank call.,5000,DL,Delhi,vishing,HDFC,1,medium
2024-01-21T11:30:00,12.9716,77.5946,Victim reported fraud at an ATM in Bangalore losing money to a fake bank call.,12500,KA,Bengaluru,otp_fraud,ICICI,2,high
2024-01-23T12:30:00,13.0927,80.2807,Victim reported fraud at an ATM in Chennai losing money to a fake bank call.,20000,TN,Chennai,atm_fraud,AXIS,3,critical
2024-01-25T13:30:00,19.096,72.8977,Victim reported fraud at an ATM in Mumbai losing money to a fake bank call.,27500,MH,Mumbai,phishing,SBI,0,low
2024-01-27T14:30:00,28.7341,77.1325,Victim reported fraud at an ATM in Delhi losing money to a fake bank call.,35000,DL,Delhi,vishing,HDFC,1,medium
2024-01-29T15:30:00,13.0116,77.6346,Victim reported fraud at an ATM in Bangalore losing money to a fake bank call.,42500,KA,Bengaluru,otp_fraud,ICICI,2,high
2024-01-31T16:30:00,13.0827,80.2707,Victim reported fraud at an ATM in Chennai losing money to a fake bank call.,50000,TN,Chennai,atm_fraud,AXIS,3,critical
2024-02-02T09:30:00,19.086,72.8877,Victim reported fraud at an ATM in Mumbai losing money to a fake bank call.,57500,MH,Mumbai,phishing,SBI,0,low
2024-02-04T10:30:00,28.7241,77.1225,Victim reported fraud at an ATM in Delhi losing money to a fake bank call.,65000,DL,Delhi,vishing,HDFC,1,medium
2024-02-06T11:30:00,13.0016,77.6246,Victim reported fraud at an ATM in Bangalore losing money to a fake bank call.,5000,KA,Bengaluru,otp_fraud,ICICI,2,high
2024-02-08T12:30:00,13.1227,80.3107,Victim reported fraud at an ATM in Chennai losing money to a fake bank call.,12500,TN,Chennai,atm_fraud,AXIS,3,critical
2024-02-10T13:30:00,19.076,72.8777,Victim reported fraud at an ATM in Mumbai losing money to a fake bank call.,20000,MH,Mumbai,phishing,SBI,0,low
2024-02-12T14:30:00,28.7141,77.1125,Victim reported fraud at an ATM in Delhi losing money to a fake bank call.,27500,DL,Delhi,vishing,HDFC,1,medium
2024-02-14T15:30:00,12.9916,77.6146,Victim reported fraud at an ATM in Bangalore losing money to a fake bank call.,35000,KA,Bengaluru,otp_fraud,ICICI,2,high
2024-02-16T16:30:00,13.1127,80.3007,Victim reported fraud at an ATM in Chennai losing money to a fake bank call.,42500,TN,Chennai,atm_fraud,AXIS,3,critical
2024-02-18T09:30:00,19.116,72.9177,Victim reported fraud at an ATM in Mumbai losing money to a fake bank call.,50000,MH,Mumbai,phishing,SBI,0,low
2024-02-20T10:30:00,28.7041,77.1025,Victim reported fraud at an ATM in Delhi losing money to a fake bank call.,57500,DL,Delhi,vishing,HDFC,1,medium
2024-02-22T11:30:00,12.9816,77.6046,Victim reported fraud at an ATM in Bangalore losing money to a fake bank call.,65000,KA,Bengaluru,otp_fraud,ICICI,2,high
2024-02-24T12:30:00,13.1027,80.2907,Victim reported fraud at an ATM in Chennai losing money to a fake bank call.,5000,TN,Chennai,atm_fraud,AXIS,3,critical
